"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","16375","Изменение цены в блоке калькуляции по части позиций (Чек-бокс)","tests","Sun Aug 18 23:42:39 MSK 2024","passed","Sun Aug 18 23:42:56 MSK 2024","","test_cart","",""
"","16005","Число рядом с кнопкой удалить","tests","Sun Aug 18 23:41:38 MSK 2024","passed","Sun Aug 18 23:41:54 MSK 2024","","test_cart","",""
"","21386","Активация блока изменения информации","","Sun Aug 18 23:32:04 MSK 2024","passed","Sun Aug 18 23:32:26 MSK 2024","","","",""
"","13221","Изменение цены в блоке калькуляции по всем позициям","tests","Sun Aug 18 23:42:26 MSK 2024","passed","Sun Aug 18 23:42:39 MSK 2024","","test_cart","",""
"","16309","Переход с пустой корзины 'На главную'","tests","Sun Aug 18 23:44:05 MSK 2024","passed","Sun Aug 18 23:44:21 MSK 2024","","test_cart","",""
"","2611","Вернутся в корзину через нажатие на пространство вне окна","","Sun Aug 18 23:31:07 MSK 2024","passed","Sun Aug 18 23:31:10 MSK 2024","","","",""
"","16074","Активация блока 'Недоступно для заказа'","tests","Sun Aug 18 23:46:47 MSK 2024","passed","Sun Aug 18 23:47:03 MSK 2024","","test_cart","",""
"","1525","Выделение всего товара","","Sun Aug 18 23:33:37 MSK 2024","passed","Sun Aug 18 23:33:38 MSK 2024","","","",""
"","27109","Переход в чек-аут","tests","Sun Aug 18 23:40:33 MSK 2024","passed","Sun Aug 18 23:41:00 MSK 2024","","test_cart","",""
"","8363","Применение валидного промокода к неподходящему товару","tests","Sun Aug 18 23:45:17 MSK 2024","passed","Sun Aug 18 23:45:25 MSK 2024","","test_cart","",""
"","15594","Выделение части товара","tests","Sun Aug 18 23:41:22 MSK 2024","passed","Sun Aug 18 23:41:38 MSK 2024","","test_cart","",""
"","16512","Удаление всего товара в блоке","tests","Sun Aug 18 23:47:21 MSK 2024","passed","Sun Aug 18 23:47:38 MSK 2024","","test_cart","",""
"","8426","Очистка поля 'Промокод'","tests","Sun Aug 18 23:45:36 MSK 2024","passed","Sun Aug 18 23:45:44 MSK 2024","","test_cart","",""
"","14889","Удаление всего товара","tests","Sun Aug 18 23:43:34 MSK 2024","passed","Sun Aug 18 23:43:49 MSK 2024","","test_cart","",""
"","18365","Вернутся в корзину через кнопку 'Вернутся в корзину'","tests","Sun Aug 18 23:46:11 MSK 2024","passed","Sun Aug 18 23:46:29 MSK 2024","","test_cart","",""
"","5280","Изменение цены в блоке калькуляции по части позиций (Счетчик)","tests","Sun Aug 18 23:43:18 MSK 2024","broken","Sun Aug 18 23:43:24 MSK 2024","","test_cart","",""
